id,EAP,HPL,MWS
id08479,0.7184280753135681,0.1313200742006302,0.15025191009044647
id18360,0.5041016340255737,0.19516830146312714,0.3007300794124603
id26170,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20424,0.21370095014572144,0.08006537705659866,0.7062336802482605
id10361,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02335,0.3401902914047241,0.43822452425956726,0.22158515453338623
id18664,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11480,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13229,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19658,0.08554860204458237,0.8052383661270142,0.10921309143304825
id01421,0.330148309469223,0.2382061779499054,0.43164554238319397
id26050,0.48755618929862976,0.14125296473503113,0.3711908757686615
id27136,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14688,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24936,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09776,0.1505340337753296,0.6001461148262024,0.2493199110031128
id14765,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06704,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06961,0.1728455275297165,0.10159431397914886,0.7255602478981018
id12725,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27875,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20750,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19081,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05773,0.33254706859588623,0.1453460156917572,0.522106945514679
id04241,0.3218083083629608,0.2017427235841751,0.4764489531517029
id24438,0.008451261557638645,0.9752859473228455,0.016262780874967575
id09353,0.5047199130058289,0.26733437180519104,0.2279457449913025
id19446,0.2925121486186981,0.23156219720840454,0.47592562437057495
id20203,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07711,0.26791471242904663,0.5182632803916931,0.21382200717926025
id15758,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17665,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14167,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00687,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00735,0.0898386687040329,0.054887693375349045,0.8552736639976501
id26443,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15242,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13474,0.07243166118860245,0.7913809418678284,0.1361873298883438
id04409,0.39804980158805847,0.21347163617610931,0.3884786367416382
id19438,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04101,0.46778276562690735,0.24739456176757812,0.2848227322101593
id26992,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14645,0.27344733476638794,0.4391098916530609,0.28744277358055115
id26429,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05710,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07474,0.1536812037229538,0.09347878396511078,0.7528400421142578
id21067,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20264,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04991,0.1614992618560791,0.08890070021152496,0.7496000528335571
id07054,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14413,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21861,0.2969217896461487,0.0831260234117508,0.6199522018432617
id12933,0.34245479106903076,0.21839168667793274,0.4391535818576813
id08074,0.13829758763313293,0.07244317978620529,0.7892592549324036
id03176,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15239,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05322,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25957,0.2368304580450058,0.059282708913087845,0.703886866569519
id22789,0.154178187251091,0.060601286590099335,0.7852205038070679
id03435,0.37561267614364624,0.16453135013580322,0.45985597372055054
id06122,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00869,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23400,0.26507559418678284,0.3592492341995239,0.37567517161369324
id08127,0.31741273403167725,0.12509557604789734,0.5574917197227478
id08856,0.5212437510490417,0.11735790967941284,0.3613983392715454
id01919,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22051,0.321098268032074,0.3793555200099945,0.2995462715625763
id19791,0.5713707208633423,0.2194816768169403,0.2091476172208786
id06679,0.2455882579088211,0.04162856191396713,0.7127832174301147
id25385,0.4688887894153595,0.3065147399902344,0.22459645569324493
id04313,0.1314714401960373,0.05189813673496246,0.8166304230690002
id01389,0.21605736017227173,0.5501813888549805,0.2337612360715866
id17264,0.39877790212631226,0.25264135003089905,0.3485807478427887
id23062,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17008,0.5465141534805298,0.23944422602653503,0.21404166519641876
id04746,0.2469998151063919,0.5730285048484802,0.17997170984745026
id11487,0.5505300760269165,0.2284756749868393,0.2209942638874054
id02111,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08911,0.4079204201698303,0.41430580615997314,0.17777381837368011
id00845,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02409,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20141,0.3603822588920593,0.3311343789100647,0.3084833323955536
id06353,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14766,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05294,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12568,0.9169020056724548,0.04414989799261093,0.03894815966486931
id27571,0.0059043471701443195,0.9855318665504456,0.008563792333006859
id20377,0.19928215444087982,0.04275694862008095,0.7579609155654907
id24340,0.3988993763923645,0.36284300684928894,0.23825760185718536
id05355,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01246,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17173,0.30664563179016113,0.22803154587745667,0.4653228223323822
id16338,0.2083374559879303,0.07041279226541519,0.7212497591972351
id14712,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10590,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13157,0.485350638628006,0.22038742899894714,0.29426196217536926
id23915,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05903,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03661,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21177,0.3019317388534546,0.5066313147544861,0.1914369761943817
id12025,0.23594261705875397,0.5877199172973633,0.17633746564388275
id14031,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21299,0.1196093037724495,0.07734130322933197,0.8030493855476379
id00758,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25034,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01407,0.2400134950876236,0.02764265239238739,0.732343852519989
id24205,0.08402011543512344,0.8745250701904297,0.04145478829741478
id22350,0.39877790212631226,0.25264135003089905,0.3485807478427887
id05983,0.5824123024940491,0.19426070153713226,0.22332695126533508
id23821,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21960,0.04927060753107071,0.8467839956283569,0.10394541174173355
id08108,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03232,0.2968524694442749,0.20161457359790802,0.5015329718589783
id12956,0.34564486145973206,0.43649643659591675,0.21785874664783478
id03217,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08955,0.3219895362854004,0.2572995126247406,0.420710951089859
id22567,0.2211633324623108,0.18491008877754211,0.5939266085624695
id20367,0.7608668208122253,0.12100601941347122,0.11812706291675568
id06319,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14239,0.28105267882347107,0.12876379489898682,0.5901834964752197
id05013,0.3122709095478058,0.19725166261196136,0.49047744274139404
id26491,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23540,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25631,0.22787897288799286,0.08467521518468857,0.6874458193778992
id01591,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01193,0.45735621452331543,0.22307123243808746,0.3195725083351135
id24819,0.31560036540031433,0.46787747740745544,0.2165221869945526
id08308,0.36813247203826904,0.16791781783103943,0.46394971013069153
id27567,0.2226213663816452,0.11625619977712631,0.6611223816871643
id12998,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08315,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16118,0.28832557797431946,0.2335282862186432,0.47814616560935974
id27505,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08529,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20249,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24343,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03631,0.42656010389328003,0.2680736184120178,0.3053663671016693
id00349,0.21624310314655304,0.37788644433021545,0.4058704972267151
id04969,0.27397698163986206,0.4121261239051819,0.31389689445495605
id11856,0.33663567900657654,0.3531029224395752,0.31026145815849304
id26020,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07957,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03899,0.2312755286693573,0.6288343071937561,0.13989022374153137
id14650,0.6195441484451294,0.22223599255084991,0.1582198590040207
id21807,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21685,0.6940145492553711,0.15066109597682953,0.15532441437244415
id06655,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27764,0.34931090474128723,0.27667954564094543,0.37400949001312256
id02847,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07271,0.1687299758195877,0.6448115110397339,0.186458557844162
id15978,0.37446045875549316,0.4436017870903015,0.1819377988576889
id12075,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23611,0.7993005514144897,0.057963330298662186,0.14273613691329956
id05191,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04303,0.42409399151802063,0.27971380949020386,0.2961921989917755
id12277,0.3284618854522705,0.4354199767112732,0.2361181229352951
id15582,0.1969878077507019,0.529670000076294,0.27334219217300415
id02917,0.36191290616989136,0.2558715343475342,0.38221558928489685
id25622,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16495,0.4846721589565277,0.19885101914405823,0.31647685170173645
id17839,0.0916866660118103,0.11962603777647018,0.7886873483657837
id20373,0.4149519205093384,0.28011342883110046,0.30493468046188354
id25342,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13518,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19958,0.19535678625106812,0.029011819511651993,0.775631308555603
id00228,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00367,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16274,0.08108562231063843,0.8340820074081421,0.0848323330283165
id27969,0.46654385328292847,0.2928360402584076,0.24062001705169678
id18474,0.3480219542980194,0.14075380563735962,0.5112242102622986
id02892,0.11534496396780014,0.6702142357826233,0.21444079279899597
id03838,0.07170528173446655,0.8863857984542847,0.041908908635377884
id08960,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17320,0.01378108561038971,0.97773677110672,0.008482180535793304
id20922,0.1516118347644806,0.16498197615146637,0.6834062337875366
id17364,0.37560734152793884,0.2154844105243683,0.40890827775001526
id06523,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16232,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01886,0.2939763367176056,0.5475237369537354,0.15849989652633667
id18234,0.6814654469490051,0.19819381833076477,0.12034079432487488
id26057,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09436,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09543,0.1952228844165802,0.5300814509391785,0.27469563484191895
id15732,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22927,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26551,0.08480720221996307,0.03406273201107979,0.8811300992965698
id11126,0.2418128401041031,0.41448119282722473,0.3437059223651886
id02903,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24549,0.3420138657093048,0.29506319761276245,0.36292290687561035
id01618,0.11483334749937057,0.7981441020965576,0.08702248334884644
id22005,0.28467857837677,0.16876336932182312,0.5465580821037292
id02603,0.016422873362898827,0.9606797099113464,0.022897368296980858
id22118,0.43973830342292786,0.25492095947265625,0.3053406774997711
id24985,0.5118047595024109,0.24908111989498138,0.23911410570144653
id19044,0.21045982837677002,0.5746419429779053,0.2148982137441635
id03296,0.31165316700935364,0.20000749826431274,0.4883393943309784
id17299,0.39157044887542725,0.3359333872795105,0.27249622344970703
id08251,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05491,0.6293402910232544,0.1746639460325241,0.19599571824073792
id17009,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07381,0.23844215273857117,0.1828705370426178,0.578687310218811
id07643,0.3844691514968872,0.2088177353143692,0.4067130982875824
id24227,0.2395714968442917,0.0682716816663742,0.6921568512916565
id04099,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11393,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19396,0.016413696110248566,0.9708651900291443,0.012721116654574871
id15362,0.8322461843490601,0.06935140490531921,0.09840238839387894
id00195,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02296,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27754,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16471,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15237,0.23341569304466248,0.5321778059005737,0.2344064712524414
id10099,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21647,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13571,0.37406566739082336,0.3692723512649536,0.2566620111465454
id15137,0.07567241042852402,0.6966081857681274,0.22771941125392914
id10965,0.09787680953741074,0.7776706218719482,0.1244526207447052
id24918,0.151155486702919,0.5717355608940125,0.27710896730422974
id01700,0.4491631090641022,0.27512437105178833,0.2757124900817871
id03901,0.1305227279663086,0.7457169890403748,0.12376023828983307
id24411,0.356182724237442,0.25622257590293884,0.38759469985961914
id02597,0.5843403339385986,0.2000303566455841,0.21562926471233368
id07981,0.4512260854244232,0.22946107387542725,0.31931278109550476
